delhi,hyderabad,banglore,mumbai,jaipur,kanpur,nagpur,pune
2.437804829090429,2.437804829090429,4.191190529959181,4.393554861629033,4.42301973007736,4.316133199148252,4.905209806743116,4.264164538819999
2.437804781800277,2.437804781800277,4.191185768961943,4.393553681474547,4.423019679672598,4.316133050319018,4.90520979578219,4.264164529702218
2.437804736174616,2.437804736174616,4.191181117068381,4.393552527521744,4.423019630965834,4.3161329066902105,4.905209785274995,4.264164520970545
2.4378046921548617,2.4378046921548617,4.19117657177826,4.3935513991888975,4.423019583899867,4.316132768080118,4.905209775202753,4.264164512608628
2.43780464968449,2.43780464968449,4.191172130648641,4.393550295907193,4.423019538419423,4.316132634313373,4.905209765547454,4.264164504600809
2.437804608708967,2.437804608708967,4.191167791292568,4.39354921712045,4.42301949447109,4.316132505220739,4.905209756291843,4.264164496932095
2.4378045691756776,2.4378045691756776,4.191163551377782,4.393548162284832,4.423019452003255,4.316132380638892,4.905209747419371,4.264164489588124
2.4378045310338585,2.4378045310338585,4.191159408625476,4.393547130868579,4.423019410966045,4.316132260410214,4.90520973891418,4.264164482555146
2.437804494234533,2.437804494234533,4.1911553608090575,4.393546122351736,4.423019371311265,4.316132144382596,4.905209730761066,4.26416447581999
2.437804458730451,2.437804458730451,4.191151405752965,4.393545136225892,4.423019332992346,4.316132032409245,4.905209722945452,4.264164469370045
2.437804424476021,2.437804424476021,4.19114754133149,4.393544171993925,4.423019295964286,4.316131924348493,4.905209715453371,4.264164463193233
2.437804391427259,2.437804391427259,4.1911437654676345,4.393543229169748,4.423019260183599,4.316131820063628,4.905209708271428,4.264164457277989
2.437804359541729,2.437804359541729,4.191140076132003,4.393542307278069,4.423019225608266,4.31613171942271,4.905209701386785,4.264164451613235
2.437804328778488,2.437804328778488,4.1911364713417,4.393541405854144,4.42301919219768,4.316131622298412,4.905209694787136,4.2641644461883645
2.437804299098034,2.437804299098034,4.191132949159274,4.393540524443552,4.423019159912604,4.316131528567856,4.905209688460682,4.264164440993218
2.437804270462257,2.437804270462257,4.191129507691672,4.393539662601959,4.423019128715125,4.316131438112455,4.905209682396116,4.264164436018069
2.4378042428343853,2.4378042428343853,4.191126145089221,4.393538819894893,4.423019098568601,4.31613135081777,4.905209676582594,4.2641644312536
2.437804216178944,2.437804216178944,4.191122859544636,4.393537995897534,4.423019069437633,4.3161312665733575,4.905209671009725,4.264164426690891
2.4378041904617063,2.4378041904617063,4.19111964929205,4.393537190194489,4.423019041288006,4.316131185272634,4.905209665667549,4.264164422321397
2.437804165649649,2.437804165649649,4.191116512606058,4.39353640237959,4.423019014086662,4.31613110681274,4.905209660546514,4.264164418136936
2.437804141710913,2.437804141710913,4.1911134478008005,4.393535632055687,4.423018987801656,4.316131031094411,4.905209655637467,4.264164414129673
2.4378041186147588,2.4378041186147588,4.191110453229047,4.393534878834444,4.423018962402121,4.316130958021851,4.905209650931633,4.2641644102921035
2.4378040963315306,2.4378040963315306,4.191107527281318,4.393534142336152,4.423018937858226,4.316130887502611,4.905209646420598,4.264164406617042
2.437804074832614,2.437804074832614,4.191104668385014,4.393533422189527,4.423018914141147,4.316130819447471,4.905209642096301,4.264164403097607
2.437804054090406,2.437804054090406,4.191101875003576,4.3935327180315324,4.42301889122303,4.316130753770332,4.9052096379510095,4.264164399727208
2.4378040340782694,2.4378040340782694,4.191099145635657,4.39353202950719,4.423018869076962,4.316130690388098,4.905209633977314,4.264164396499535
2.4378040147705087,2.4378040147705087,4.1910964788143135,4.393531356269403,4.423018847676936,4.316130629220583,4.905209630168113,4.264164393408542
2.4378039961423323,2.4378039961423323,4.19109387310622,4.393530697978779,4.423018826997816,4.316130570190397,4.905209626516594,4.264164390448442
2.43780397816982,2.43780397816982,4.191091327110896,4.393530054303465,4.423018807015319,4.31613051322286,4.905209623016234,4.264164387613692
2.4378039608298936,2.4378039608298936,4.191088839459956,4.393529424918971,4.423018787705978,4.316130458245896,4.905209619660771,4.264164384898985
2.4378039441002883,2.4378039441002883,4.19108640881637,4.393528809508015,4.423018769047115,4.316130405189951,4.9052096164442105,4.264164382299235
2.4378039279595223,2.4378039279595223,4.191084033873753,4.393528207760357,4.423018751016817,4.3161303539879,4.905209613360799,4.264164379809577
2.43780391238687,2.43780391238687,4.191081713355652,4.393527619372646,4.423018733593912,4.316130304574964,4.905209610405029,4.264164377425347
2.437803897362336,2.437803897362336,4.191079446014866,4.393527044048265,4.423018716757935,4.316130256888626,4.905209607571613,4.264164375142081
2.4378038828666257,2.4378038828666257,4.191077230632779,4.393526481497185,4.423018700489116,4.316130210868557,4.9052096048554885,4.264164372955504
2.437803868881128,2.437803868881128,4.191075066018696,4.393525931435812,4.4230186847683495,4.316130166456532,4.905209602251799,4.26416437086152
2.437803855387884,2.437803855387884,4.191072951009211,4.393525393586852,4.423018669577171,4.316130123596364,4.9052095997558895,4.2641643688562105
2.437803842369567,2.437803842369567,4.191070884467578,4.393524867679166,4.423018654897743,4.316130082233824,4.905209597363301,4.264164366935818
2.437803829809462,2.437803829809462,4.191068865283101,4.393524353447635,4.423018640712824,4.316130042316587,4.9052095950697545,4.2641643650967485
2.4378038176914405,2.4378038176914405,4.191066892370537,4.393523850633025,4.423018627005756,4.316130003794147,4.905209592871149,4.264164363335556
2.437803805999942,2.437803805999942,4.191064964669512,4.393523358981859,4.4230186137604415,4.316129966617766,4.905209590763557,4.2641643616489455
2.437803794719955,2.437803794719955,4.1910630811439535,4.393522878246289,4.423018600961324,4.316129930740414,4.905209588743211,4.264164360033757
2.4378037838369937,2.4378037838369937,4.191061240781528,4.393522408183966,4.423018588593376,4.316129896116695,4.905209586806497,4.2641643584869655
2.437803773337086,2.437803773337086,4.191059442593105,4.393521948557924,4.423018576642068,4.316129862702807,4.9052095849499535,4.264164357005676
2.437803763206748,2.437803763206748,4.191057685612218,4.393521499136457,4.423018565093368,4.316129830456476,4.905209583170264,4.264164355587114
2.437803753432971,2.437803753432971,4.191055968894551,4.393521059693006,4.42301855393371,4.316129799336905,4.905209581464245,4.2641643542286225
2.4378037440032063,2.4378037440032063,4.191054291517425,4.393520630006038,4.423018543149992,4.316129769304721,4.905209579828846,4.264164352927659
2.4378037349053447,2.4378037349053447,4.191052652579306,4.3935202098589405,4.423018532729548,4.316129740321929,4.905209578261148,4.264164351681787
2.437803726127705,2.437803726127705,4.191051051199322,4.393519799039911,4.423018522660139,4.31612971235186,4.905209576758344,4.264164350488672
2.4378037176590164,2.4378037176590164,4.1910494865167855,4.393519397341849,4.423018512929941,4.3161296853591296,4.905209575317749,4.264164349346084
2.437803709488403,2.437803709488403,4.191047957690731,4.3935190045622505,4.423018503527526,4.316129659309585,4.905209573936789,4.264164348251879
2.437803701605375,2.437803701605375,4.191046463899468,4.393518620503109,4.423018494441854,4.316129634170271,4.9052095726129945,4.2641643472040105
2.437803693999809,2.437803693999809,4.191045004340134,4.393518244970814,4.4230184856622525,4.31612960990938,4.905209571343998,4.264164346200515
2.4378036866619395,2.4378036866619395,4.191043578228265,4.393517877776052,4.423018477178411,4.31612958649622,4.905209570127534,4.264164345239515
2.437803679582344,2.437803679582344,4.191042184797374,4.393517518733716,4.423018468980368,4.316129563901168,4.905209568961425,4.26416434431921
2.4378036727519325,2.4378036727519325,4.19104082329854,4.393517167662805,4.4230184610584935,4.316129542095637,4.905209567843587,4.264164343437876
2.437803666161934,2.437803666161934,4.191039493000003,4.393516824386338,4.423018453403485,4.316129521052041,4.905209566772023,4.2641643425938645
2.4378036598038864,2.4378036598038864,4.191038193186772,4.393516488731264,4.4230184460063535,4.316129500743756,4.905209565744818,4.264164341785594
2.4378036536696257,2.4378036536696257,4.191036923160243,4.393516160528375,4.42301843885841,4.316129481145087,4.905209564760135,4.264164341011551
2.437803647751276,2.437803647751276,4.1910356822378185,4.393515839612215,4.423018431951262,4.316129462231241,4.905209563816211,4.264164340270284
2.437803642041236,2.437803642041236,4.1910344697525455,4.393515525821007,4.423018425276797,4.316129443978287,4.905209562911363,4.26416433956041
2.437803636532176,2.437803636532176,4.191033285052754,4.393515218996563,4.423018418827176,4.316129426363132,4.905209562043971,4.264164338880595
2.43780363121702,2.43780363121702,4.191032127501708,4.393514918984208,4.423018412594824,4.316129409363489,4.9052095612124855,4.264164338229568
2.4378036260889435,2.4378036260889435,4.191030996477263,4.393514625632699,4.4230184065724245,4.316129392957853,4.905209560415419,4.26416433760611
2.4378036211413625,2.4378036211413625,4.191029891371532,4.393514338794154,4.423018400752902,4.316129377125467,4.9052095596513485,4.264164337009054
2.437803616367924,2.437803616367924,4.191028811590558,4.393514058323973,4.423018395129423,4.316129361846301,4.905209558918905,4.26416433643728
2.4378036117624977,2.4378036117624977,4.191027756553995,4.393513784080765,4.423018389695384,4.316129347101021,4.905209558216784,4.26416433588972
2.437803607319172,2.437803607319172,4.191026725694797,4.39351351592628,4.423018384444403,4.316129332870975,4.905209557543726,4.264164335365347
2.4378036030322385,2.4378036030322385,4.191025718458912,4.393513253725336,4.423018379370313,4.31612931913816,4.90520955689853,4.264164334863179
2.4378035988961946,2.4378035988961946,4.1910247343049845,4.393512997345754,4.423018374467155,4.316129305885199,4.905209556280042,4.264164334382276
2.437803594905729,2.437803594905729,4.1910237727040665,4.393512746658288,4.423018369729171,4.316129293095327,4.905209555687157,4.264164333921737
2.437803591055717,2.437803591055717,4.191022833139328,4.393512501536563,4.423018365150797,4.316129280752362,4.905209555118814,4.264164333480702
2.437803587341216,2.437803587341216,4.191021915105788,4.393512261857008,4.423018360726656,4.316129268840688,4.905209554573998,4.264164333058342
2.437803583757456,2.437803583757456,4.191021018110031,4.393512027498796,4.423018356451552,4.316129257345234,4.905209554051736,4.264164332653868
2.437803580299835,2.437803580299835,4.191020141669954,4.393511798343785,4.423018352320463,4.3161292462514576,4.905209553551092,4.264164332266523
2.437803576963913,2.437803576963913,4.1910192853145,4.393511574276452,4.42301834832854,4.316129235545322,4.905209553071173,4.2641643318955795
2.437803573745408,2.437803573745408,4.191018448583407,4.393511355183842,4.423018344471094,4.316129225213283,4.9052095526111215,4.264164331540344
2.437803570640185,2.437803570640185,4.19101763102696,4.393511140955506,4.423018340743595,4.316129215242269,4.9052095521701125,4.264164331200153
2.4378035676442584,2.4378035676442584,4.191016832205752,4.393510931483448,4.423018337141665,4.3161292056196645,4.90520955174736,4.264164330874366
2.437803564753781,2.437803564753781,4.191016051690441,4.39351072666207,4.423018333661074,4.316129196333296,4.905209551342108,4.264164330562377
2.4378035619650404,2.4378035619650404,4.191015289061527,4.393510526388117,4.423018330297734,4.316129187371414,4.90520955095363,4.264164330263598
2.4378035592744567,2.4378035592744567,4.191014543909124,4.393510330560629,4.423018327047696,4.316129178722679,4.905209550581234,4.264164329977472
2.437803556678575,2.437803556678575,4.191013815832737,4.393510139080885,4.423018323907144,4.316129170376152,4.905209550224254,4.264164329703462
2.437803554174061,2.437803554174061,4.191013104441051,4.393509951852356,4.423018320872387,4.316129162321269,4.905209549882051,4.264164329441056
2.4378035517577,2.4378035517577,4.191012409351716,4.393509768780659,4.423018317939863,4.316129154547843,4.905209549554014,4.264164329189762
2.4378035494263885,2.4378035494263885,4.1910117301911445,4.393509589773502,4.423018315106127,4.316129147046039,4.905209549239556,4.264164328949109
2.437803547177133,2.437803547177133,4.191011066594311,4.393509414740646,4.423018312367852,4.316129139806364,4.905209548938115,4.264164328718647
2.4378035450070463,2.4378035450070463,4.191010418204556,4.393509243593854,4.423018309721824,4.31612913281966,4.905209548649153,4.2641643284979445
2.4378035429133407,2.4378035429133407,4.19100978467339,4.393509076246847,4.423018307164932,4.316129126077087,4.905209548372152,4.264164328286587
2.437803540893328,2.437803540893328,4.191009165660312,4.393508912615264,4.423018304694175,4.316129119570113,4.905209548106617,4.264164328084181
2.437803538944414,2.437803538944414,4.191008560832626,4.393508752616614,4.42301830230665,4.3161291132905095,4.905209547852075,4.264164327890346
2.4378035370640974,2.4378035370640974,4.191007969865254,4.393508596170239,4.423018299999555,4.316129107230329,4.90520954760807,4.264164327704719
2.437803535249964,2.437803535249964,4.191007392440573,4.393508443197273,4.423018297770179,4.316129101381904,4.905209547374166,4.264164327526952
2.437803533499682,2.437803533499682,4.191006828248237,4.393508293620599,4.423018295615905,4.316129095737836,4.905209547149943,4.264164327356714
2.4378035318110056,2.4378035318110056,4.191006276985011,4.3935081473648125,4.423018293534203,4.3161290902909855,4.905209546935002,4.264164327193684
2.437803530181767,2.437803530181767,4.191005738354609,4.393508004356184,4.423018291522626,4.31612908503446,4.90520954672896,4.264164327037558
2.437803528609873,2.437803528609873,4.191005212067537,4.393507864522619,4.423018289578815,4.316129079961609,4.905209546531446,4.264164326888044
2.4378035270933065,2.4378035270933065,4.191004697840933,4.393507727793627,4.423018287700486,4.316129075066015,4.9052095463421095,4.2641643267448615
2.4378035256301183,2.4378035256301183,4.191004195398418,4.39350759410028,4.4230182858854326,4.316129070341484,4.905209546160608,4.264164326607743
2.4378035242184306,2.4378035242184306,4.191003704469945,4.39350746337518,4.423018284131523,4.316129065782039,4.905209545986622,4.264164326476428
2.4378035228564308,2.4378035228564308,4.1910032247916575,4.393507335552426,4.423018282436698,4.316129061381911,4.905209545819838,4.264164326350677
2.4378035215423703,2.4378035215423703,4.191002756105744,4.393507210567583,4.423018280798966,4.316129057135533,4.905209545659959,4.264164326230249
2.4378035202745614,2.4378035202745614,4.191002298160303,4.393507088357641,4.423018279216406,4.316129053037534,4.905209545506697,4.264164326114922
2.4378035190513754,2.4378035190513754,4.191001850709204,4.393506968860994,4.423018277687158,4.316129049082726,4.90520954535978,4.264164326004478
2.437803517871243,2.437803517871243,4.191001413511955,4.393506852017399,4.423018276209425,4.31612904526611,4.905209545218945,4.264164325898711
2.437803516732648,2.437803516732648,4.191000986333581,4.393506737767956,4.423018274781474,4.316129041582855,4.905209545083939,4.264164325797423
2.4378035156341284,2.4378035156341284,4.191000568944485,4.393506626055069,4.423018273401626,4.316129038028301,4.905209544954521,4.264164325700424
2.437803514574274,2.437803514574274,4.191000161120336,4.393506516822421,4.423018272068261,4.31612903459795,4.905209544830462,4.264164325607532
2.4378035135517244,2.4378035135517244,4.190999762641942,4.393506410014946,4.423018270779815,4.316129031287464,4.905209544711537,4.264164325518575
2.437803512565165,2.437803512565165,4.190999373295134,4.393506305578802,4.423018269534772,4.316129028092655,4.905209544597536,4.264164325433384
2.4378035116133305,2.4378035116133305,4.190998992870653,4.393506203461339,4.423018268331671,4.316129025009479,4.905209544488255,4.264164325351801
2.4378035106949985,2.4378035106949985,4.190998621164031,4.393506103611078,4.423018267169098,4.316129022034035,4.905209544383496,4.264164325273673
2.4378035098089885,2.4378035098089885,4.19099825797549,4.3935060059776845,4.423018266045691,4.3161290191625605,4.905209544283074,4.264164325198853
2.4378035089541643,2.4378035089541643,4.190997903109829,4.393505910511938,4.423018264960128,4.316129016391422,4.9052095441868095,4.264164325127202
2.437803508129428,2.437803508129428,4.190997556376319,4.393505817165714,4.423018263911134,4.316129013717113,4.90520954409453,4.264164325058585
2.43780350733372,2.43780350733372,4.190997217588602,4.393505725891954,4.423018262897478,4.31612901113625,4.905209544006069,4.264164324992874
2.437803506566018,2.437803506566018,4.190996886564591,4.393505636644646,4.42301826191797,4.316129008645569,4.905209543921271,4.264164324929944
2.4378035058253387,2.4378035058253387,4.190996563126373,4.393505549378799,4.423018260971457,4.316129006241917,4.905209543839984,4.2641643248696806
2.4378035051107285,2.4378035051107285,4.19099624710011,4.39350546405042,4.423018260056831,4.316129003922255,4.90520954376206,4.2641643248119685
2.437803504421271,2.437803504421271,4.190995938315949,4.393505380616493,4.423018259173017,4.316129001683647,4.905209543687364,4.2641643247567
2.437803503756081,2.437803503756081,4.190995636607929,4.39350529903496,4.423018258318975,4.316128999523261,4.905209543615758,4.264164324703772
2.437803503114304,2.437803503114304,4.190995341813892,4.393505219264692,4.423018257493703,4.316128997438363,4.905209543547118,4.264164324653087
2.437803502495115,2.437803502495115,4.190995053775397,4.393505141265476,4.423018256696233,4.3161289954263165,4.905209543481318,4.264164324604546
2.43780350189772,2.43780350189772,4.190994772337631,4.393505064997992,4.423018255925626,4.316128993484576,4.905209543418242,4.264164324558061
2.437803501321352,2.437803501321352,4.190994497349332,4.393504990423792,4.423018255180981,4.316128991610683,4.905209543357778,4.264164324513546
2.437803500765271,2.437803500765271,4.190994228662704,4.393504917505281,4.42301825446142,4.316128989802269,4.905209543299816,4.264164324470914
2.4378035002287626,2.4378035002287626,4.190993966133336,4.3935048462057,4.423018253766099,4.316128988057045,4.905209543244253,4.264164324430089
2.437803499711138,2.437803499711138,4.190993709620128,4.393504776489107,4.423018253094201,4.316128986372803,4.905209543190991,4.2641643243909915
2.437803499211732,2.437803499211732,4.190993458985211,4.393504708320354,4.423018252444938,4.316128984747412,4.905209543139933,4.26416432435355
2.437803498729904,2.437803498729904,4.19099321409388,4.393504641665079,4.423018251817547,4.3161289831788165,4.905209543090989,4.2641643243176945
2.437803498265035,2.437803498265035,4.190992974814513,4.393504576489677,4.423018251211291,4.31612898166503,4.905209543044071,4.264164324283357
2.437803497816529,2.437803497816529,4.190992741018505,4.393504512761295,4.423018250625458,4.316128980204139,4.905209542999096,4.264164324250474
2.4378034973838085,2.4378034973838085,4.190992512580198,4.393504450447804,4.42301825005936,4.316128978794295,4.905209542955982,4.264164324218983
2.4378034969663185,2.4378034969663185,4.190992289376816,4.393504389517791,4.423018249512332,4.316128977433714,4.905209542914653,4.264164324188825
2.437803496563524,2.437803496563524,4.190992071288394,4.39350432994054,4.423018248983732,4.316128976120676,4.905209542875034,4.264164324159945
2.4378034961749058,2.4378034961749058,4.190991858197717,4.393504271686019,4.423018248472939,4.316128974853517,4.905209542837056,4.264164324132288
2.437803495799966,2.437803495799966,4.190991649990255,4.393504214724859,4.423018247979354,4.316128973630636,4.90520954280065,4.264164324105802
2.437803495438224,2.437803495438224,4.190991446554103,4.393504159028345,4.423018247502395,4.316128972450485,4.905209542765751,4.264164324080438
2.437803495089214,2.437803495089214,4.190991247779924,4.393504104568401,4.423018247041505,4.316128971311572,4.905209542732296,4.264164324056147
2.437803494752488,2.437803494752488,4.190991053560881,4.393504051317572,4.42301824659614,4.3161289702124535,4.905209542700227,4.264164324032885
2.437803494427614,2.437803494427614,4.19099086379259,4.393503999249012,4.423018246165779,4.316128969151741,4.905209542669484,4.264164324010609
2.437803494114175,2.437803494114175,4.190990678373054,4.393503948336473,4.4230182457499145,4.316128968128093,4.905209542640016,4.2641643239892755
2.437803493811768,2.437803493811768,4.190990497202618,4.393503898554291,4.42301824534806,4.316128967140214,4.905209542611765,4.264164323968846
2.437803493520005,2.437803493520005,4.19099032018391,4.393503849877368,4.423018244959743,4.316128966186852,4.905209542584685,4.264164323949281
2.437803493238511,2.437803493238511,4.190990147221786,4.393503802281166,4.423018244584507,4.316128965266804,4.905209542558726,4.264164323930545
2.437803492966925,2.437803492966925,4.190989978223287,4.39350375574169,4.423018244221912,4.316128964378905,4.905209542533841,4.264164323912602
2.437803492704899,2.437803492704899,4.190989813097581,4.393503710235479,4.423018243871533,4.316128963522029,4.905209542509987,4.264164323895419
2.437803492452095,2.437803492452095,4.19098965175592,4.393503665739593,4.423018243532956,4.316128962695096,4.90520954248712,4.264164323878963
2.4378034922081886,2.4378034922081886,4.190989494111585,4.3935036222316,4.423018243205783,4.316128961897057,4.9052095424652,4.264164323863205
2.4378034919728675,2.4378034919728675,4.190989340079851,4.393503579689569,4.423018242889634,4.316128961126903,4.905209542444187,4.264164323848114
2.4378034917458296,2.4378034917458296,4.1909891895779285,4.393503538092052,4.423018242584134,4.3161289603836615,4.905209542424043,4.264164323833661
2.437803491526782,2.437803491526782,4.190989042524929,4.393503497418078,4.423018242288926,4.316128959666389,4.905209542404734,4.264164323819821
2.4378034913154445,2.4378034913154445,4.190988898841818,4.393503457647145,4.423018242003662,4.316128958974181,4.905209542386224,4.2641643238065665
2.437803491111546,2.437803491111546,4.190988758451367,4.393503418759202,4.423018241728009,4.316128958306159,4.90520954236848,4.264164323793874
2.437803490914824,2.437803490914824,4.190988621278125,4.393503380734646,4.423018241461642,4.31612895766148,4.905209542351471,4.264164323781719
2.4378034907250257,2.4378034907250257,4.190988487248363,4.3935033435543085,4.423018241204248,4.316128957039327,4.905209542335165,4.264164323770078
2.4378034905419086,2.4378034905419086,4.190988356290047,4.3935033071994445,4.423018240955524,4.316128956438914,4.905209542319535,4.264164323758931
2.437803490365236,2.437803490365236,4.190988228332789,4.393503271651728,4.42301824071518,4.31612895585948,4.9052095423045525,4.264164323748255
2.4378034901947814,2.4378034901947814,4.190988103307818,4.393503236893238,4.423018240482932,4.316128955300293,4.90520954229019,4.264164323738031
2.437803490030328,2.437803490030328,4.190987981147936,4.393503202906454,4.423018240258507,4.316128954760645,4.905209542276421,4.264164323728241
2.437803489871661,2.437803489871661,4.190987861787487,4.393503169674241,4.423018240041643,4.316128954239854,4.905209542263223,4.264164323718865
2.4378034897185805,2.4378034897185805,4.190987745162319,4.393503137179847,4.423018239832085,4.316128953737261,4.905209542250571,4.264164323709886
2.4378034895708867,2.4378034895708867,4.19098763120975,4.39350310540689,4.423018239629586,4.316128953252229,4.905209542238442,4.264164323701287
2.437803489428392,2.437803489428392,4.190987519868533,4.393503074339353,4.423018239433908,4.316128952784145,4.9052095422268165,4.264164323693052
2.437803489290913,2.437803489290913,4.190987411078828,4.393503043961576,4.423018239244823,4.316128952332418,4.905209542215672,4.264164323685167
2.437803489158272,2.437803489158272,4.190987304782162,4.3935030142582425,4.423018239062107,4.3161289518964745,4.905209542204988,4.264164323677615
2.4378034890303004,2.4378034890303004,4.1909872009214055,4.39350298521438,4.423018238885547,4.316128951475765,4.905209542194746,4.264164323670383
2.4378034889068325,2.4378034889068325,4.190987099440736,4.393502956815347,4.423018238714934,4.316128951069754,4.905209542184929,4.264164323663457
2.4378034887877105,2.4378034887877105,4.190987000285612,4.393502929046827,4.4230182385500685,4.316128950677931,4.905209542175518,4.264164323656824
2.437803488672781,2.437803488672781,4.190986903402742,4.39350290189482,4.423018238390757,4.3161289502998,4.905209542166496,4.264164323650473
2.437803488561898,2.437803488561898,4.190986808740052,4.39350287534564,4.423018238236812,4.316128949934881,4.9052095421578485,4.26416432364439
2.437803488454917,2.437803488454917,4.190986716246665,4.393502849385903,4.423018238088053,4.316128949582712,4.905209542149558,4.264164323638565
2.437803488351701,2.437803488351701,4.190986625872871,4.393502824002521,4.423018237944305,4.31612894924285,4.905209542141612,4.264164323632986
2.4378034882521185,2.4378034882521185,4.190986537570094,4.393502799182699,4.4230182378054,4.316128948914863,4.905209542133993,4.264164323627644
2.4378034881560406,2.4378034881560406,4.190986451290876,4.393502774913924,4.423018237671174,4.316128948598337,4.905209542126691,4.264164323622528
2.437803488063345,2.437803488063345,4.190986366988845,4.393502751183963,4.423018237541471,4.316128948292871,4.90520954211969,4.264164323617629
2.437803487973912,2.437803487973912,4.190986284618691,4.393502727980851,4.423018237416136,4.316128947998078,4.90520954211298,4.2641643236129365
2.4378034878876265,2.4378034878876265,4.190986204136142,4.393502705292894,4.423018237295024,4.316128947713586,4.9052095421065465,4.264164323608443
2.437803487804378,2.437803487804378,4.190986125497944,4.393502683108652,4.423018237177992,4.316128947439035,4.90520954210038,4.26416432360414
2.43780348772406,2.43780348772406,4.190986048661829,4.393502661416942,4.423018237064902,4.316128947174078,4.905209542094469,4.26416432360002
2.4378034876465686,2.4378034876465686,4.190985973586501,4.393502640206831,4.42301823695562,4.316128946918378,4.9052095420888016,4.264164323596074
2.4378034875718053,2.4378034875718053,4.19098590023161,4.393502619467624,4.423018236850021,4.316128946671614,4.905209542083371,4.264164323592294
2.437803487499673,2.437803487499673,4.1909858285577295,4.393502599188867,4.42301823674798,4.316128946433471,4.905209542078164,4.264164323588675
2.437803487430079,2.437803487430079,4.190985758526338,4.393502579360337,4.423018236649376,4.316128946203651,4.905209542073171,4.2641643235852085
2.437803487362935,2.437803487362935,4.190985690099796,4.393502559972038,4.423018236554094,4.316128945981861,4.905209542068388,4.26416432358189
2.437803487298155,2.437803487298155,4.190985623241325,4.393502541014197,4.423018236462021,4.3161289457678205,4.9052095420638,4.2641643235787114
2.4378034872356538,2.4378034872356538,4.190985557914993,4.393502522477256,4.42301823637305,4.316128945561259,4.905209542059405,4.264164323575668
2.4378034871753536,2.4378034871753536,4.190985494085688,4.39350250435187,4.423018236287076,4.316128945361915,4.905209542055189,4.264164323572753
2.437803487117175,2.437803487117175,4.190985431719104,4.393502486628903,4.423018236203999,4.316128945169536,4.905209542051149,4.264164323569961
2.4378034870610445,2.4378034870610445,4.190985370781722,4.39350246929942,4.42301823612372,4.31612894498388,4.905209542047276,4.264164323567288
2.4378034870068896,2.4378034870068896,4.190985311240789,4.393502452354683,4.423018236046145,4.316128944804711,4.905209542043564,4.264164323564727
2.4378034869546408,2.4378034869546408,4.190985253064304,4.393502435786153,4.423018235971184,4.316128944631803,4.905209542040004,4.264164323562275
2.437803486904232,2.437803486904232,4.190985196221001,4.393502419585476,4.423018235898748,4.316128944464936,4.905209542036592,4.264164323559927
2.437803486855596,2.437803486855596,4.190985140680326,4.393502403744484,4.423018235828753,4.3161289443039,4.9052095420333215,4.264164323557679
2.437803486808672,2.437803486808672,4.190985086412428,4.393502388255192,4.423018235761115,4.316128944148492,4.905209542030186,4.2641643235555255
